row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15
233,3.5876781199102736,4.137652343923543,17.412700580990034,2.242696551567965,-67.19969540102488,-23.052266481278277,9.829269523964333,0.5731440682468835,130.80410405477832,-92.37729590095358,cat_3,cat_2,cat_2,cat_2,,-68.92299142440717
236,37.93598729074329,21.675345805250483,40.64769472977589,1.8725237423109078,-11.82528114616477,-15.579359743280099,11.807228510363712,20.440400459807115,,,,cat_0,cat_2,cat_2,42.51768581800286,-10.676024036758701
238,3.3462493554787036,3.8595323945723465,25.571055268063724,10.347918819421936,-55.76919704566386,-15.956144956960681,33.56477736075688,1.781483794772394,102.73051870505533,-76.63810199768459,cat_0,,cat_2,,25.52322173247009,-48.382465193579144
239,3.670117417614593,,18.261169468445697,0.1666977152736817,-64.91359572995268,-23.86863444425287,1.917433578366821,1.0114693120296716,104.89002527041863,-93.72252614909624,cat_3,cat_3,cat_0,cat_2,16.169243068576606,-60.19436431445851
244,29.188618490083556,7.373551498894165,21.91611236825471,48.4811728310696,-65.16760680451627,-18.405248845884454,6.752444434009746,,86.17430170393664,-86.25649827190453,cat_1,cat_0,cat_1,cat_1,23.026838198770648,
247,,6.543959084850507,37.841220717422544,13.797614792626302,-32.40017818581464,-28.892437293327273,27.850673622269785,22.57746304665704,,,cat_1,cat_1,cat_1,cat_2,37.17331833802218,-33.442728856005914
248,20.667572127321193,4.342194290416013,42.083565154700864,13.984303757042234,9.257638042612243,-14.82578931591894,-1.3791647322988099,6.2908702602340885,90.13339707376936,-90.76301960318241,cat_1,cat_2,cat_2,cat_1,39.63373791845093,13.989666877264245
251,9.832098136065136,7.659398017157888,21.85084553075812,,-1.156816014494467,-22.738278803211127,2.576753240499947,2.1703245949561505,60.98005844136472,-93.92431068631764,cat_0,,cat_0,cat_0,,-1.1939540589790847
258,6.269827647982784,3.7096275076534924,37.384352854946414,6.183286037526738,-33.9242446331961,-13.883826281717486,24.114528870182067,18.502079421176337,123.60574883690063,-76.03274838602039,cat_0,cat_0,cat_2,cat_0,38.04967736469615,-38.302409624646366
262,8.633458659933975,5.668657907831238,38.68968960487821,0.3754989147737394,-54.24513059828239,-13.193053389969755,18.290538521339453,15.608418429917336,27.86762443912734,-82.35533055229085,cat_0,cat_0,cat_2,cat_1,37.41006665461821,
263,13.38729020738475,7.86813906777273,29.29126500536932,,-69.23178399753351,-9.174011110710236,33.674663971112395,0.2620421763011307,10.591571916220882,-86.39102129671879,cat_3,cat_1,cat_1,cat_2,27.214615327500095,-72.62479575331875
265,4.911428299617729,5.384025501979494,,13.344679580717429,,-29.457615113848146,1.0383406955226526,12.141612485492857,27.147788917339568,-67.96136689716448,cat_1,cat_1,cat_1,cat_2,28.864149070142226,-31.70079999066028
266,7.9212345109789295,5.9922519563124785,24.135184843138752,28.385006667277324,-19.699624457635707,-22.173100982690258,23.125549376982377,12.78933286336491,55.58129202795645,-73.67859545177075,cat_1,cat_1,cat_0,,29.330976074674126,-15.72408296316045
267,16.63403348716781,5.803965546279288,16.955832718513907,32.27494904237329,-67.70771755015204,-23.55464676618572,12.68632139320788,11.30688214858638,65.29907157209134,-89.68683540466829,cat_1,cat_0,cat_2,cat_0,17.723463553727047,-70.41703795469454
270,2.4819284758494247,6.80749094671386,18.979104680908183,,-67.45370647558846,-6.976097364240182,37.96024177497772,6.971958474807907,-1.645631954171189,-90.02314296670396,cat_3,cat_1,,cat_2,18.19641236182955,-63.53847849300173
275,17.880497239152255,8.425264427985832,33.53360944264764,19.226351006583698,-6.491048580329618,-7.918060398441632,-1.0495049012322468,0.12337823267753993,,-88.34160515652565,,cat_0,cat_1,cat_2,34.97771498941281,
277,1.6338219752544823,,28.24699560542389,9.085370448432055,-70.75585044491498,-29.834400327528726,36.092169398933855,,135.8429527072927,-82.08628450266231,cat_0,cat_1,cat_1,,27.536210515411035,-64.97031804065325
281,,4.831452624078886,35.230547217558964,5.31211794589549,,-8.608833290189363,7.082104265076309,9.609477255472399,29.307295482702877,-72.3333652036281,cat_0,cat_1,cat_2,cat_1,34.241611373482876,12.163459493360858
285,12.408276287257637,6.148775478392734,24.06991800564216,25.539221998100576,12.559782011938765,-8.169250540895352,38.83933465782188,16.379618444981904,15.630420568735271,-84.97852953616902,cat_1,,cat_2,cat_1,22.993737064115404,6.550860650826502
286,,7.394947390746014,29.160731330376144,2.3689925141260666,-16.905502637436342,-19.410009415699335,29.718745998313636,8.526450354734507,124.32558435868839,-92.98264951261778,cat_1,cat_2,cat_2,cat_2,28.482406922118447,-19.674722885882996
287,45.332348957366456,6.488831739672386,33.076741580171515,1.1119307865790318,-10.555225773346876,-21.796315769009677,9.939156134319857,29.309678698709487,126.84500868494558,-94.0588337111319,,cat_0,cat_1,cat_2,32.08566963586391,-8.399878752888972
289,3.0624638816484344,,25.440521593070542,5.782451380483342,0.6212615074505692,-8.04365546966849,37.52069533355563,11.454196100244646,8.432065350857577,-92.04098833891793,cat_0,cat_3,cat_1,cat_1,23.42324001897693,-7.584693102910178
298,12.719060318778022,9.202313036904638,34.773679355082834,8.733963293666688,-72.27991689229646,-11.434722392793713,19.499291235250183,5.873490002044995,26.78787115644569,-81.27914635377672,cat_0,cat_1,cat_2,cat_1,38.15994037624039,-71.17530138014678
300,3.3991569638991024,4.450118630553979,18.848571005915005,7.639640301656597,-33.16221140950537,-23.617444301799146,38.50967482675532,2.4370848766551068,108.48920287935748,-75.29287174954193,cat_1,cat_1,cat_2,cat_2,15.622444456233685,-29.760453163173466
309,,6.562433252955801,31.314536967763594,3.7576343166248622,-13.095336518982663,-23.303456623731996,28.400106674047386,13.92687406426341,132.24377509835386,-69.30659714530714,cat_3,cat_2,cat_1,,31.973179092768316,-16.69689307806349
310,8.928789277763691,2.917056257383583,21.198177155792227,0.0638071833254314,-73.04195011598719,-24.81059747845432,,51.95511524960375,56.6610453106381,-69.03755109567861,cat_3,cat_3,cat_1,cat_2,,-83.94222138927995
312,1.4723159749848398,2.015044398957543,37.188552342456646,26.406265168236356,-41.54457687010346,-17.14929813361585,32.90545769862375,26.789199494981283,46.58334800560933,-79.39582400637701,,cat_1,cat_2,cat_0,37.174900224455804,
313,14.963174425400915,8.344758862328334,43.584702417122415,4.467915756411355,-4.712971058384568,-30.399578148049596,6.862331044365266,11.38030228363245,,,cat_1,cat_0,cat_2,cat_1,,0.9790273919248236
317,2.299032107210602,3.753383858445807,23.09091544319332,2.658736292205096,-55.51518597110028,-7.72966779160134,6.422784602943182,12.063163536014367,4.113052220130964,,cat_0,cat_2,cat_1,cat_0,23.732262038400766,-50.762157985767914
318,2.887908882921616,9.513591022094644,37.71068704242936,0.9716706178885607,-14.111380817236977,-11.937102677701155,24.444188701248628,2.4033980822330663,13.470914003371963,-70.71908890585692,cat_1,cat_1,cat_1,cat_1,36.21047250694319,-15.906787930561073
319,7.045023247896201,6.0789000479691895,38.23282174240208,0.5616073492951185,1.1292836565777264,-27.824879187898965,21.697023442360603,14.019241515248012,129.00451525030888,-94.2606182483533,cat_3,cat_2,cat_2,cat_1,40.18175241606917,5.295861486355512
321,12.111207868360417,8.291958900955843,,7.3827127497218585,-2.9348935364395317,,3.3459595129885944,0.0409785834159455,17.789927134098573,,cat_3,cat_0,cat_1,cat_2,43.30416022122104,-2.6074560052650284
323,3.2416653724223274,11.704554367117865,44.041570279598545,0.7783482921238497,16.369948130392444,-13.507041068036909,31.257158543290934,14.112359929358227,49.102772331866525,,,cat_2,cat_1,cat_2,38.84306295084604,11.838363993859218
324,4.157358889700481,,43.45416874212924,15.942317257790275,3.1613722530863555,-12.941863247516036,31.037385322579894,2.3363202808635517,30.02713100449065,-92.64634195058213,cat_0,cat_1,cat_0,cat_1,41.31372877371818,12.240042805879401
326,14.816810867074658,7.30991153475308,23.874117493152394,,-45.10073191399356,-25.1873826921349,21.806910052716123,58.68733090165618,114.9677225754474,-76.97440955972024,cat_2,cat_1,cat_2,cat_1,26.512847151744243,-37.47659849682117
330,0.1869118791402803,4.590988204023232,39.86449267981682,3.19406804183087,-27.06594561997948,-11.623114999634005,9.719382913608813,3.496715391325163,24.268446830188495,-78.65594736989856,cat_3,cat_2,cat_0,cat_2,40.810859144877746,
335,6.03007085173612,15.596826845139677,21.9813792057513,12.825338314843467,-85.23448169503897,-8.671630825802794,6.203011382232141,8.46918272619214,20.309351460355767,-77.44524014657017,cat_0,cat_0,cat_1,cat_1,,-88.68286901696986
345,,4.983324279532918,39.277091142347516,2.593666554148997,-18.429569084817814,-28.264461937192973,35.652622957511774,19.808322747182146,140.5218835989132,-70.58456588104265,cat_0,cat_0,cat_2,cat_0,37.61420860892912,
346,1.6134205701782622,7.205593782037548,30.59660175530111,,,-11.120734714726566,20.048724287027788,21.819930696516185,50.18252561454818,-81.6154539158124,cat_0,cat_0,cat_2,,29.718766987820683,-74.20326183273977
349,0.5596210945172627,,35.55688140504191,1.3402475377202145,-67.96172862471562,-12.879065711902605,-2.1483710047874567,7.484504925037455,29.667213243596763,,cat_1,cat_1,cat_2,cat_2,35.66708842915606,-71.73000121578403
355,5.079748529743675,4.213180165108834,28.899663980389782,0.7510140791116356,-2.4268713873123744,-25.94095311949606,27.521013791203217,11.678781763506727,137.28262375086823,-73.47681091454936,cat_1,cat_3,cat_1,cat_2,29.547811542484602,3.3109289361659817
356,5.952012487183482,6.325927850211016,37.645420204932776,12.492621284585905,-25.03385702347085,-10.115974144911686,28.509993284402906,4.954969267991841,8.791983111751463,-92.71360346298925,cat_1,cat_3,,,37.91906340420222,-22.394095606965728
