row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18
49,2.7182106790768352,11.20773428486538,0.18194022402271817,-22.851118391576232,22.36246941390277,0.45717943730034827,70.16204391174085,0.6439958749324538,47.282845758233734,-18.449654979549674,64.66070524165873,85.8443332887297,cat_2,cat_0,cat_3,cat_4,0.15675586871049402,69.21237165594988,10.227105186864282
52,28.61923475841249,6.57563772979528,0.5641332517266358,,22.628261728059854,0.00844164318307735,189.29294000581882,0.252264396182475,62.504874650896056,-87.94683438696957,48.623220035238276,93.80333823574932,cat_2,cat_2,cat_3,cat_3,0.5981864439741661,193.56016378734944,28.952432022695664
56,13.957817129869031,,0.6426830343880325,-21.259097872687178,34.7218120222074,0.14166234160400973,120.95428643247178,0.5293571823077513,-22.91892593152963,-47.25131024493172,72.98656994783069,92.99156596156435,cat_2,cat_2,cat_2,cat_4,0.5807637958734767,119.15422249623121,10.682425835827171
59,6.86307580757458,3.3697307620570314,0.667953309116015,-7.1190898210089255,41.499516033213176,0.18858196608595282,121.87778175103051,0.6484910053277781,41.790093675088976,-15.874200073097544,67.66834070389092,112.17503187475204,cat_2,cat_4,cat_2,,0.5241736744791481,121.48547934988791,11.342206323555953
60,0.5141502352945387,19.194024848354424,0.36531294207440435,-8.449334411380292,56.649677940167244,0.478136259605127,192.06342596149506,0.1693976929167893,-38.3040502769624,-31.639029818264632,65.59867135336518,100.20499666724822,cat_1,cat_4,cat_4,cat_3,0.2966302086224607,191.34267196637455,-0.5156370237830917
64,16.530044854689528,7.373489807760908,0.49189526612372575,-10.931108361422652,31.532304252322337,0.16003484047997948,123.10910884244218,0.4383775164724528,17.820708936998127,-96.20939464536404,,94.02575096907732,cat_2,cat_1,cat_4,cat_0,0.46235328600078623,122.49951823959945,18.82453298989384
66,38.223236461604344,42.027523864715995,0.45449776759453114,-16.585640527372025,70.47087827633587,0.7627626850025472,197.2965660999946,0.2938608200312293,32.132290496399406,-9.071065844157658,48.70191321401054,75.48223036304687,cat_2,cat_0,cat_1,cat_1,0.43011394828465005,196.7806312855413,35.80276275694808
69,32.50975296220268,7.537976143302794,,-30.1780165448102,36.58235822130703,,125.26393125241259,0.542867223122558,4.965754832655087,-28.695737244146663,58.530536555764,91.81683661387115,cat_0,cat_2,cat_2,cat_0,0.6326886523575468,,25.058398924416945
71,30.083597831505223,2.864769988319601,0.4841404569842935,-12.603119928271187,51.59962397118256,0.019022556820243206,154.50794967343947,,45.97564446657498,-53.46086460121712,33.60979350003443,,cat_3,,cat_4,cat_1,0.4094934634950603,152.57155153865978,23.076601282990904
72,4.526402020121271,9.428674553070275,,-13.973647100734887,19.837442429410423,0.023256131314273155,110.18017438261975,0.27218876385863977,27.579221186269418,-35.70034656261667,50.493769407116126,96.44456243928506,cat_2,cat_0,cat_2,cat_1,0.45641843789173087,110.06125788911824,7.96396869136769
78,0.3481414495187468,8.534584587079399,0.4255380437361516,-15.576434557938917,56.782574097245785,0.06346700567421808,89.55544560147447,0.42229565663245605,45.002559021139355,-78.80315686551445,44.696161343862315,97.30469272803225,cat_0,cat_4,cat_2,cat_0,0.3789253265081841,88.02276554249651,10.847777776209686
81,5.578488228973342,12.71637334418679,0.44433562322017994,-11.419954830127715,31.798096566479426,0.3360494515373003,212.07249119693452,0.22862125505300618,52.32946592906624,-83.17491352402071,51.49763998744357,64.07182081265316,cat_2,cat_2,cat_4,cat_1,0.4677733351603258,213.87364140164794,14.003293030409832
84,3.1906014119218367,8.824650482357644,0.3910126522736204,-24.778229738591527,31.00071962400816,0.44167991933920464,85.24580078153367,0.6842064981372958,26.532738290628277,-111.89056140526623,46.45800156841284,90.12560268063389,cat_2,cat_1,cat_4,cat_4,,84.95434810884299,1.3478966855017405
87,22.86001598640122,11.301107863554043,0.6717646572264612,-16.867839720377756,69.14191670555043,0.4805431112378273,128.65008075379464,0.8591534398840617,48.10656045093562,-13.79587352928511,55.87582123160714,89.0105123392544,cat_0,cat_2,cat_3,cat_3,0.6265706621044281,130.09232985587334,24.3079763222666
93,,23.10469514196219,0.35482323421762973,-23.04810016439768,23.42563867053112,0.466342159322331,183.44413632161346,0.488017508716962,-24.30866492637496,-65.45423975197019,75.4733527182782,71.53198425434347,cat_2,cat_3,cat_3,cat_4,0.4604910534216044,182.61701239716928,-5.4745325161296545
97,32.7262570048261,17.29948717451735,0.5941077778697661,-24.90714162898542,48.410116201297484,,153.89228612773366,0.37374108994776944,58.12040260801149,-3.8657956572818506,34.69557169529768,110.62994028808411,cat_0,cat_0,cat_4,cat_1,0.5897814942804216,153.50508208756202,26.02669852857215
100,16.154415615110437,11.586878013033004,0.4575140078684121,-22.00075989321615,10.800503748069396,0.3165935720287662,114.79765097541349,0.47111134846945374,21.597542623202663,-68.00189552112367,64.8901671928607,97.06821385265812,cat_2,cat_3,cat_3,cat_0,0.4302913087917287,111.65604647846985,17.475619541064557
101,16.91305794088065,21.42890557689543,,-15.400776127762922,59.44049723881668,0.6281458561437465,212.68815474264034,0.49520267121216976,-3.7991612769760508,-47.70920306130077,62.823282883037564,99.26060528578644,cat_2,cat_4,cat_4,cat_1,0.7467580915605241,209.30357143485375,19.52738946589474
102,14.462860435861609,,0.4645006934100968,-20.478336738517555,60.23787418128794,0.058387145523297636,160.97241690335068,0.43214751973317034,-2.0889945913303762,16.967537928201914,64.32229378876941,101.00661170100074,cat_0,cat_2,cat_2,cat_4,,160.27872555740964,8.205756228729637
103,49.16355860064388,26.1969658261017,0.48024444061633426,-23.170500364063955,12.129465318854841,0.20420503669741616,75.0873522773875,0.6678374568527339,-27.569915083786327,-23.33472709920419,44.523531179698246,95.29817576281224,cat_0,cat_0,cat_2,cat_1,0.4508405232524693,,46.60943889015015
105,29.894420002134265,9.864905277094616,0.31839651521695905,-28.067058711366464,64.75634352195846,,152.9687908091749,0.18855315443136259,46.627717626936835,-75.58290470767679,41.110839231729166,86.63880227643739,cat_2,cat_2,cat_0,cat_4,0.36405517906340273,,
106,17.00999925211982,,0.1482376379286467,-18.89255915888851,13.192634575483197,0.014922117844938023,116.33680983967805,0.49070612976982186,24.389963497118806,2.022503612481806,62.72067312920505,100.55776142650609,cat_0,cat_2,cat_0,cat_2,0.15608927118765073,114.72167079305258,13.041372663343573
110,7.037051636277611,6.111907541805794,,-13.142800328115694,59.97208186713086,0.040527570280928155,186.52245405014258,,43.07066107750957,-62.47883435058088,56.19853345552908,95.98276117327406,cat_2,cat_2,cat_1,cat_2,0.5917267521810308,,12.154805409119874
111,3.625772030755654,30.63309141360516,0.38510012749709827,-15.066852409163747,28.34279648243727,0.6852291240878612,86.47712787294533,,55.88312354068977,-51.6119336908756,39.23627303545099,83.67643176515851,,cat_0,cat_4,cat_4,0.3383212980915322,87.34804162115336,5.462597356245232
112,18.949914702201088,9.084775938687454,0.24911634199752758,-18.16951125553737,10.268919119755218,0.02041969350917558,130.49707139091214,0.5800455066728208,26.18044285540884,5.094189004344358,35.13399235988368,123.80242461943568,cat_3,cat_2,cat_0,cat_1,0.30032866840346734,133.25280963172648,26.801142265394994
116,26.931152595180894,11.069367083732697,,-16.53363469434582,31.399408095243793,0.1004969888776908,194.8339119171713,,29.122567277304917,-85.16374106932415,48.46557638251696,97.38386037530049,cat_2,cat_0,cat_0,cat_1,0.6343789186339296,196.1736663065499,28.77707804943104
117,20.630711602741158,3.9537316258850304,0.329273601022147,-20.915630610959372,12.926842261326108,0.11605341252920041,166.20555704185023,0.7741875699382336,38.757529274680145,-94.50318467512452,18.96383639157272,98.02382729047281,cat_0,cat_2,cat_0,cat_4,0.348705997761553,166.4973627381707,19.37016453597193
123,,57.11858543405536,0.47339083491584166,-19.678703550235326,31.266511938165248,0.7419056612104089,189.90860355152466,0.42319503677329173,0.984079621890551,-11.954237306532988,59.31527582108201,81.38978799375354,cat_0,cat_3,cat_4,cat_0,0.46792658357437567,186.2805670575704,59.97948125028129
127,55.023802425236305,43.977220509420945,0.7610663794855788,-22.588341863780695,21.565092471431498,0.8255804283029118,73.54819341312292,0.45696487593699736,38.278391772894814,18.990205162908047,,71.7386941722184,cat_0,,cat_0,cat_1,0.835167255447529,78.3346232693922,58.221789698165686
129,1.6733012356864676,2.5991631807244824,0.5130481707636736,-20.162586794898985,10.00312680559813,0.019719317102004943,158.20193094767444,0.3668062285368715,50.10919320726279,-17.602300392162896,37.62802654626114,82.51823972213852,cat_0,cat_4,cat_0,cat_1,0.5183368656739641,161.50343379581767,0.16658187462313379
131,55.719775099920625,3.405923939476795,0.44943850146972597,-18.53055297390291,35.51918896467867,0.036643877522845925,168.66821122467354,0.35871103602567356,56.066173665314615,-71.15936185780293,58.876770712229835,97.62243337595255,cat_0,cat_4,cat_4,cat_4,0.4331396496791579,169.22131656940994,61.29968036555519
134,15.06911442106797,12.993510990050632,0.5749789852521983,-21.085480661530145,16.382142345368266,0.28898561061464156,87.70845496435699,0.5180718642002881,21.020954782957823,-73.6136858032831,65.00610739520769,90.64185020236434,cat_2,cat_4,cat_4,cat_3,0.5357535464132542,88.68511192551829,18.036537768954783
136,22.991672996530784,16.85933182403008,0.2962381853201523,-14.68149668950549,12.661049947169019,0.0246945458181861,68.31505327462337,0.3493543483825496,-1.281221589202488,-11.641378876274793,59.05138383880452,85.194735534609,cat_2,cat_0,cat_4,cat_3,0.2715187691950242,68.41535643886957,23.832125581697206
137,18.420393981477712,17.57405277914051,0.628021933991826,-19.504270867945458,47.479843101747676,0.5134670598602522,106.17836133553187,0.5033533298991375,24.208043586680084,20.420204723913777,62.21541931759711,70.42561438061406,cat_0,cat_0,cat_4,cat_4,0.6604259640750043,102.82574858461966,16.06827962670719
139,4.373376390415833,7.504927734897402,0.7236443535097266,-21.17179276433209,53.194377856125094,0.09295424679321886,156.04710853770405,0.3985431983703209,31.30507641780917,-18.16838028110082,45.293182130690134,91.74349271243655,cat_2,cat_0,cat_3,cat_0,0.8385405549926827,153.84418076228044,5.3622223586467275
142,69.58339711563414,12.237600497256649,0.5621754946542722,-19.454739820514746,51.06803934286838,0.04527590479578109,139.42419280364666,0.21705548293467003,27.924786741431106,-33.56394952971225,77.3670288285847,111.96832195687709,cat_0,cat_2,cat_2,cat_1,0.5702726445943426,145.39589805531818,71.96389803323679
144,15.604209741078789,6.358148856326364,0.7304182218630317,-23.69816168355579,49.47328545792585,0.2772622431003048,165.2820617232915,0.45784831919485935,28.952514439480773,-98.9200517728209,35.8340585026007,80.08546229747566,cat_2,cat_0,cat_4,cat_2,,167.21821504215305,9.085374830192059
145,22.21475293921277,14.130502340745213,0.47829112797253104,-21.68137491310726,54.92202789814616,0.29647774622354517,183.75196809446638,0.391991878255483,20.24148909054257,-84.82679782320487,49.09418860674263,96.36726360065181,cat_1,cat_2,cat_0,cat_4,0.46096941184214935,182.74278831024736,19.64848982405719
147,4.9404449743546195,31.34277148995458,0.8266593575987206,-21.870994821929543,65.95240893566536,0.6661766387023271,89.8632773743274,0.5568419678722109,28.096991269697668,-7.736615173034046,42.551914487034246,78.7842370235704,cat_0,cat_2,cat_3,cat_0,0.7878131720276155,,-7.391586390145266
152,13.546722485788244,4.773759258703218,0.5197522585299867,-16.611557848894705,39.90476214827064,0.17693497771586153,188.36944468726008,0.47465681451311537,32.29702802923471,-42.439148835341086,40.09227916891925,92.33032796551502,cat_2,cat_4,cat_4,cat_1,0.4618151838984717,189.24516956590097,12.652855204513571
155,31.461911085599745,11.782321268416,0.24650204920093696,-15.190204453340593,12.262361475933385,0.2715173410284572,201.2983791470825,0.5844681967573118,63.351564081459,-102.36035227907075,41.011278582029206,106.09960607011375,cat_0,cat_2,cat_3,cat_1,0.24210947248024162,202.89945839947313,32.095407908026786
157,9.785108590910152,5.382183896098569,0.7846942656263662,-13.49421063362675,43.09426991815571,0.4504563741359249,81.85965128015161,0.4934015959732195,44.19559104218645,-59.81516731168499,58.44457593442418,87.57084128029292,,cat_3,cat_2,cat_2,0.7734421242689495,82.32897444805154,8.464808735355653
172,6.690639608160835,10.75406627581794,0.5951315427363275,-18.410208476060863,17.179519287839533,0.38723363256004895,141.57901521361705,0.40040075265665354,55.156524909583325,-23.597346935812556,24.31380120217231,93.43370633135467,cat_2,cat_4,,cat_3,0.63634619655635,141.19210985168758,11.716589505501881
179,4.171193892965829,8.043622228007141,0.7187398030235308,-22.37355871522937,23.159846356374032,0.028346529004615366,101.56088474273815,0.8028698379192978,75.88157185804192,-74.73197596125735,27.166058570905143,93.06516592673117,,cat_1,cat_0,cat_4,0.7149943202934264,102.91675209198249,5.85691176656157
180,42.752483654157885,5.715588508859428,0.5092143192817962,,11.996569161776296,0.3118665011312728,159.4332580390861,0.47022578528817205,18.438448461274383,-30.665984740633714,45.545865194495676,93.21246778376063,cat_1,,cat_4,cat_3,0.46232994497576707,157.00912542205518,41.80783554133895
193,8.487780079617876,26.898424537784866,0.9056601341451747,-17.855668163382497,70.73667059049296,0.559114947696652,190.21643532437758,0.4790973971136156,63.99855265748802,,48.06985170238723,77.60741005898176,,cat_0,cat_2,cat_1,0.844095409963979,190.8262576915282,3.960991726976478
195,,16.773776573468602,0.35347913756160626,-20.859783912168833,44.68902380309824,,,0.42588835059788344,39.39594196475018,-52.07317776931784,35.5583571957354,82.14909779647942,cat_2,cat_3,cat_4,cat_4,0.36475128690209463,201.47581463718933,6.0743575917842545
204,5.310093305466065,33.34521106556136,0.5670775587380357,-11.706847440061793,70.33798211925733,0.6401908747904443,124.64826770670675,0.42499136064333903,,-80.01789212105274,19.797535207281104,,cat_2,cat_0,cat_3,cat_1,0.5889511012419079,122.88107158713635,3.118492428992443
206,16.72061031854104,4.926710335657747,0.5063365030179829,-17.3675525044302,53.593066327360724,0.05671339143253051,208.68634169555244,0.5756920793797742,37.63887932291388,-70.62458407922747,38.679550239535,102.70852546752224,cat_2,cat_2,cat_4,cat_1,0.44557544281622313,205.36243501008028,13.450908655632734
207,54.351833650560565,17.120888080906486,0.7900770685591997,-22.77458022153612,9.205749863126863,0.3599588409370551,150.8139683992045,0.6500165290140106,41.63029534244084,-35.936063178940636,70.28361714044227,106.47267630451208,,cat_2,cat_2,cat_1,0.7642855492690632,149.33450460768267,
211,5.905519626392804,9.389909695734099,0.46251143464761574,-17.952423923075848,13.990011517954464,0.0320747130391083,129.8814078452063,0.7171757307588567,45.16435807967196,-97.09146864770977,33.77084413441583,92.77094534165522,cat_2,,cat_0,cat_1,,132.36433179169964,-4.63943143956938
213,0.22455648955465407,14.722938163305002,0.656844414809026,-18.313954542478594,39.24028136287792,,129.57357607235338,0.545818952818145,33.933042648760676,,54.36764356415692,87.02970973258333,cat_2,cat_0,cat_4,cat_1,0.7270720234952093,129.8390339139028,-6.431607461929036
218,34.0783713331066,6.606885173439578,0.25662875027766957,-10.340385850993746,67.81295513476499,0.030574556825234724,204.37669687561166,0.651556275169088,42.91033663634809,47.952356807507705,57.09793073068127,108.51770062792374,cat_2,cat_2,cat_2,cat_0,0.2310711849774441,200.22572878739365,30.001469772479375
220,0.6815855372470708,2.690955602899212,0.48802357655541667,-19.956748308830008,28.60858879659436,0.1072249866576331,179.13449150167264,,76.85541238119607,0.7764322448654681,53.04263873523544,73.6016534136136,cat_2,cat_4,cat_2,cat_3,0.4111444262009839,179.6951335865755,1.0468710592003472
221,1.9854272314147459,5.26099721083394,0.5149640853706352,-16.76592959486401,69.54060517678606,0.2979919641331274,194.21824837146545,0.2992000320638278,81.99768170666603,-9.725442718337462,53.430678397101495,85.6831888386227,cat_2,cat_2,cat_1,cat_1,0.596548492381879,190.26000560007446,-1.3909364119046577
224,6.978886926317633,10.798482974974306,0.33813686807787396,-21.775464825615487,66.08530509274391,0.10916943800241553,142.1946787593229,0.4631497165890802,68.62937012850455,14.464505870842025,57.429912866898015,81.09709579054852,cat_2,cat_4,cat_4,cat_2,0.25183751772963764,146.2494273029339,3.801608041397928
226,24.218416992034232,10.028259688514792,0.5379674615576462,-28.298892910890714,24.22301561300239,0.21535762000837938,147.42781889782245,0.4114304483465736,60.45971415331395,-49.77214711874113,63.03014466149102,88.40884036628329,cat_0,cat_2,cat_2,,0.5205254879553404,149.8796308569113,25.06636973197551
230,21.467626399118924,75.29109466445856,0.7124095985249423,-16.26989058375345,61.301043437916306,0.8656692724806965,212.38032296978744,0.2218392783706495,32.95380785648702,-50.001734256182736,45.88004983298445,48.6230399853278,cat_0,cat_3,cat_2,cat_4,0.7131009131734437,216.30672899559022,19.19926857599783
232,7.44913993655914,,0.43083386564616105,-15.634083022856949,42.163996818605895,,210.53333233266994,0.34402586523658685,77.86826807377844,-118.9891426305602,50.106538656051946,124.86480430102458,cat_2,cat_3,cat_2,cat_1,0.3778229058525025,210.02782466127027,9.668523625302132
243,37.37592195139362,12.289590175949757,0.138525566191524,-18.96527395435629,13.059738418404653,0.4854071132083396,112.02716501973725,0.5341354485993128,-25.84569655646382,5.5540437101443985,31.284440132392266,89.53269022561416,cat_0,cat_0,cat_3,,0.07945243892073862,113.89329848946,27.404600763790544
244,17.107425271929785,12.394452769829249,0.4070114115846275,-13.700127157873325,32.32968119479361,0.22040686016398278,160.0489215847919,0.5578609869526454,49.26994960071052,-40.827178473040334,32.94308075918404,98.84241214907487,cat_1,cat_4,cat_3,cat_1,0.4414432290396951,156.60453085003627,12.709162082303534
248,27.2572717284804,12.826227929564517,0.6960427565185958,,66.74978587813662,0.1862273913094704,107.71752019979644,0.39667951665122914,92.50233071267911,-22.806974903318164,53.66408842914133,83.06020757179057,cat_2,cat_0,cat_4,cat_0,0.649942187616743,106.2902814986587,26.235491225389676
249,22.729242587022323,6.922149291846007,,-25.041379882209213,33.259954294343416,0.1567337418699405,152.35312726346908,0.38726037921529477,57.3643669163509,-48.16723333812007,75.19332776133733,68.89290910125102,cat_0,cat_2,cat_4,cat_1,0.624884450466829,155.55252616878332,26.281942074763695
252,27.093529896266627,5.533638756310957,0.3410082211575911,-23.426048788674382,25.684873340866382,0.37064839864445714,210.84116410552284,0.4551979157378772,87.0815861199835,-92.8668494052645,48.7805238491617,87.49394353678058,cat_0,cat_2,cat_3,cat_2,0.34676224425905317,210.10590800265987,25.014337161636906
253,12.98538266372575,27.393913492735564,0.5839688142432411,-16.081131867039257,12.793946104247564,0.5814244023478055,71.70120277600543,0.6311641724048778,50.277945071168844,-6.016272086089479,36.88578959900606,80.99849066157327,cat_0,cat_2,cat_3,cat_2,0.5939540663082022,73.06299028319432,17.033404815521223
256,7.992105316425554,7.8052488953076224,0.5602215949402709,-15.220685828472748,54.78913174106762,0.050933084531414693,90.47894092003322,0.4755440854237742,69.38158860197271,29.965049978042906,40.50602477042126,90.56821694696612,cat_0,,cat_4,cat_3,0.5412655389108003,90.07313528991561,19.909272650025933
258,11.392323000128114,13.634413422824469,0.5680611420813377,-18.4583387244152,33.5257466085005,,,0.4693405031705559,66.23841370526529,-83.82929039820051,39.77594573555115,94.62168281146495,cat_2,cat_2,cat_2,cat_1,0.6238195757814478,182.89295797592862,15.46779746553198
259,45.48487527850897,30.982198827124066,0.6044366478339033,-25.5625869171135,,0.42265784912110244,117.87596870394263,0.5935422350559963,,18.300598579725495,38.33653070676562,97.54272734735099,cat_0,cat_2,cat_4,,0.5989562592082496,117.71207526450118,48.147461129612765
267,7.568498125202473,6.890379027556091,0.7339160100368436,-9.858160330314789,58.51022413926687,0.4309934541545696,169.5917065432323,0.30051078761883093,32.625841357101926,,33.28110540466173,81.8677880215677,cat_2,cat_2,cat_4,cat_1,0.7693784039772131,170.61108257039174,6.144592556515844
268,8.238366583147865,28.461304220493616,0.463506729998386,-18.07311268184177,37.37973516377829,0.40258110476189046,196.06523900858295,0.47288339847239197,88.72139896742785,-181.360216115138,56.850758775689386,76.18503968768677,cat_2,cat_2,cat_0,cat_4,0.43486955989147474,196.7739271877628,6.821753773569991
269,5.203762000024115,20.245858096371848,0.3033728653614782,-21.49719748963628,25.020392555473656,0.25472369591959054,191.75559418864214,0.28410541680048174,-11.244967753899473,-109.86789417056008,77.72725924995284,103.62155383161985,,cat_0,cat_4,cat_1,0.38528420254690443,187.81184244892808,11.378448718122602
270,16.247646239709013,2.402704273440363,0.15653855687107635,-17.612679108918638,57.97863951095269,0.0846533904557329,127.11092188953008,0.6297925466053202,67.41286402960206,-26.68892660987479,50.95745607159677,90.93607078744029,cat_2,cat_2,cat_3,cat_1,0.11962467686087735,126.7083763675588,22.42738123131768
273,3.8718000893214186,17.85703844987121,0.34663769356492863,-11.494199275313505,60.90235496668067,0.5653206751383717,126.18742657097133,0.7843161711323104,69.12888426116983,-55.55610912768487,52.88771358429139,98.5944621134842,cat_2,cat_2,cat_4,cat_0,0.29847240064924635,129.13998765323413,3.371617720122844
277,10.055271163083361,12.032503864796972,0.5226248874730846,-16.816979867505314,29.00727726782999,0.1556390752605977,199.451388509965,0.48891299164461094,,-58.859178812695234,40.70965503392997,101.09749965969739,cat_0,cat_4,cat_0,cat_4,0.5476497897396098,200.21355661201443,12.186963596442176
279,18.736376528158974,27.650770887713488,0.8911413450322762,-20.1366694733763,30.46913499569398,0.5470695085515183,,0.6963437224370921,64.65650988077027,21.162716253428123,56.76869633121348,84.44641084330907,cat_2,cat_2,cat_2,cat_4,0.8204592757275144,181.67117093149446,19.885744887682154
281,26.770117270601336,,0.7957539643329267,-17.19429447290543,49.07459698669021,0.2700928992243022,208.99417346840536,0.4105182125052573,73.15855797755947,-34.754289506551004,35.969868939044545,102.80766859529682,cat_2,,cat_0,cat_4,0.8428733435471812,209.33759062965322,32.018035172619776
282,8.300421296003393,16.276571595188592,0.3691354626749033,-19.33144341050443,23.691430984688214,0.3617210390772686,79.70482887018122,0.3948094619750025,34.09562164133975,-22.541812525891316,53.50842845816164,83.14925470258942,cat_0,cat_4,cat_0,cat_4,0.3885831547527927,79.11546872532338,11.416638450069426
283,46.341503920526016,14.655175105466709,0.6203694134336588,-19.905794202847495,67.41426666352936,0.22423227888374012,200.06705205567084,0.47998688456216765,8.154902027181002,-45.64904599742645,62.51704286569635,113.76364718103386,cat_0,cat_2,cat_4,cat_4,0.6231168879456739,,50.868577251470306
292,12.210522580203513,4.495684214281739,0.4103457751303325,-17.782953367914715,69.40770901970751,0.048493320293383546,129.26574429950048,0.6785337989398152,83.26749859452883,3.3090384030058573,34.086736588602875,122.10378323691695,cat_2,cat_4,cat_0,cat_4,,,5.244816766497404
