row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
73,0.48395170506083196,3.782266883720345,41.83895100490916,149.96260503303503,,27.890411416918024,84.61771561900834,,,cat_1,cat_2,cat_3,
74,84.47545350274362,6.286164430562395,34.702089655788626,149.21104930643986,0.9843560624576437,13.740088310904998,107.34824167783373,-16.729282606372102,cat_1,cat_3,cat_2,cat_0,-100.92707905978452
77,12.342240829152393,10.14300900802839,21.262214063070008,148.0837157165471,0.9701387222494697,,82.93878964838537,-26.11861383206726,cat_1,cat_1,cat_2,cat_3,-104.12627081971165
79,86.40421326780644,,40.6870662555692,141.31971417719043,0.796179791835427,15.904529833670225,65.72918486314252,-20.382680366265895,cat_0,cat_5,cat_2,cat_0,-126.52192600481456
81,14.671517293792872,6.8043942458406725,11.025604907752706,,0.865054719891404,0.7618485666681856,134.57923163923567,-33.321306976552584,cat_1,,cat_2,cat_0,-141.1334326472446
82,20.2907630549672,1.0069681189606954,,220.23306546968456,,11.675964318700053,51.52682534414016,-19.750436379362093,,cat_1,cat_2,cat_3,
84,121.96766194650277,14.695063338463893,2.8103518336472177,122.5308210123109,0.9244091797686793,,112.08615475375967,-22.527708712985977,,cat_1,cat_2,cat_2,-90.02048174839163
88,4.7171736596903004,5.832823438333161,19.99277223129661,172.88505469418809,0.9746216652064555,3.1593964901794993,,-19.457610375667564,cat_2,cat_0,cat_3,cat_0,
93,34.708440694098144,39.62522571530728,10.341200438432752,226.24551128244602,0.9684556164487597,10.851961838562241,169.36510098874777,-6.696569534570624,cat_1,cat_0,cat_2,cat_3,-178.83172522366306
98,12.128681275744878,12.178105633548837,106.75434410675793,174.38816614737846,0.8266649778245854,2.2386257187489482,133.59656390781583,-41.7530283520132,,cat_0,,,-129.56463414139546
100,7.375988217274454,9.591378970432778,57.18315685872449,196.5590600819363,0.976976627496338,3.280790341244062,113.42373150973914,-30.372841666663923,cat_1,cat_1,cat_2,cat_3,-138.34747133167392
101,60.724746512329666,1.4396632533331077,,102.99037212083616,0.9980599581701788,37.007344285427344,166.62235873128597,-14.797727915612196,cat_1,cat_1,,cat_3,-66.99284062830311
105,2.493404557019685,2.8697172758190064,6.439589461788999,173.26083255748568,0.9402382698862799,3.1896049539524958,,-45.30418973122555,cat_2,cat_1,cat_2,,-117.6021267914398
106,4.973692562292304,6.613476580411186,27.096352925783226,,0.5894289294577122,2.6595424128351404,110.49453506091575,-37.924866334606364,cat_1,cat_5,cat_2,cat_0,-90.45674308413956
110,32.67344614925028,3.8963416661393495,1.410375563997998,110.13015152349038,0.9005799814021159,1.5747658486985658,155.87284394202396,-37.72943348704594,cat_1,cat_1,cat_2,cat_0,-78.56651312901056
114,69.0184373112765,13.173253784239009,23.01431121978198,,0.8061453395266883,6.418815932784468,172.24626360847725,-29.573408297642356,cat_0,cat_1,cat_2,cat_3,-126.55111953349495
116,,6.949501475883284,50.55256094839184,235.26418000158816,0.7909722154316015,3.5595245552567323,105.7898865306592,-26.17027237973883,cat_1,cat_0,cat_2,cat_3,-152.365043300945
117,8.789591296233372,0.9161462162941256,72.31850688301986,116.14259733625184,0.936989896318773,2.4328169694223987,138.2905291119851,-32.58273379510736,cat_1,cat_1,cat_2,cat_0,-77.98673837245528
118,40.41792991802564,19.971960176853976,16.963630030979832,263.0717418856099,0.9693007002381954,23.713331491567814,63.54766049694569,,cat_1,cat_0,cat_2,cat_3,-191.26640217095704
120,10.165459546154452,0.042150924036824855,6.803657793859398,201.0683944415074,0.688789897501262,11.324214374705054,102.95080752036955,-35.67382124759533,cat_1,cat_0,,cat_3,-132.09242859647017
121,13.2104607241084,6.332406936556661,9.511039986338202,216.47528683670862,0.9444541217823748,11.820259229392738,56.67444319884125,-32.462965287053706,cat_1,cat_0,,cat_3,-146.6901678007845
122,55.2388863018167,12.251931516580948,8.628389228082485,183.40683486652063,0.6982682764517821,0.27742542917879576,70.01957255933898,-39.826584430793055,cat_1,cat_1,cat_2,cat_0,-129.5496591843522
123,31.70081000056452,15.340235331697693,15.679627823047392,164.99371956493866,0.9734202374508911,3.9112744992517325,132.30441528235067,-34.03372808700012,,cat_1,cat_2,cat_2,-116.53737658597598
126,7.840545855153335,2.2177800079878227,27.593601110221936,96.60214844477711,0.7869603604541442,19.59949550860257,141.1081965971395,-13.000649417695561,cat_1,cat_5,cat_2,cat_2,-62.278635961299045
129,24.956504249711315,,,,0.9924754100208595,1.9143840369640641,66.55532386906309,-26.53090937483193,cat_1,cat_1,cat_3,cat_3,-180.56135198443312
130,80.09257196523797,3.5200339233644944,56.12223841203627,131.17371186815546,0.9164444854161391,2.3769419175840283,181.20838602977867,-22.87731078060041,cat_0,,cat_2,cat_0,-93.6402773633962
131,22.39664255534106,0.21217625532946693,143.69590606809666,214.22061965692308,0.7974574417845075,0.3451868304778487,160.52215501015655,-15.054038245890585,cat_1,cat_0,cat_3,cat_3,-140.97325172665387
134,2.1762456707858067,4.244884387959869,9.922700945462577,248.79218308030147,0.7842327527527807,7.250915424405302,191.11065418519476,-34.85969930976575,cat_1,,cat_2,cat_1,-173.5620293894938
140,9.176923605410153,0.6180405106506114,45.308474113119345,216.09950897341105,0.9380810658030603,0.5513142700775396,175.28293236339823,-48.05710823513815,cat_1,cat_0,cat_2,cat_3,-139.02400675739443
141,3.136941654952864,20.388179964701244,34.48109621987941,95.47481485488434,0.8410948438456921,18.254506268150916,170.5000632551596,-33.705194032324705,cat_1,cat_1,cat_2,cat_0,-78.80686320021701
142,8.216920860360856,4.323662740455168,24.59839858713356,,0.8984816416019961,8.674236604779578,96.78601216753955,-37.35199626608093,cat_2,cat_1,cat_2,cat_3,-106.50077493636702
150,16.684410260989235,9.062847316653794,43.046036494244895,227.74862273563636,0.9019639270730898,1.0741268506560862,98.84176744258153,-23.94541237691829,cat_2,cat_0,cat_2,cat_0,-154.86211098658723
152,3.710434933914228,0.5007417339251152,10.766769513008343,110.50592938678798,0.9944902432138958,15.265519679313378,61.15713556818908,-20.314096312911378,cat_1,cat_1,cat_3,cat_0,-70.39278242395865
154,0.40903774055798,4.284212114534887,0.9411076979433418,127.41593323517958,0.8144169597878084,4.760762183376843,86.26622232325893,-23.163731604632616,cat_2,cat_0,cat_2,cat_3,-90.23143271789901
160,43.550764926121154,19.0510381434874,52.72572557813888,111.63326297668075,0.9814926479877849,,73.83896975820151,-35.44553208664383,cat_0,cat_1,cat_2,cat_1,-89.41925714941331
163,0.5590347757218168,1.1598052160114751,35.60597459128324,157.85394016228443,0.45336111385777383,5.122195462928825,67.75260609471397,,cat_2,cat_1,cat_2,cat_1,-101.9932368225773
164,109.95971323953503,65.55687405588644,27.4267588438346,204.4503952111857,0.8450054616953966,30.911076204258734,95.23945231140424,-34.10045430679124,cat_1,cat_1,cat_2,cat_3,-187.9252052230273
167,23.27780100387025,4.050062774270672,,136.81037981761935,0.8534925560310109,1.7040059117991744,101.1518089447017,-19.893978459943014,cat_1,cat_1,cat_2,cat_0,-91.42653660388645
168,70.21718997247932,41.734148223859854,49.333302531612134,199.18950512501945,0.9132681490127653,7.159940629921478,104.49699624693785,-20.786326863969038,cat_0,,cat_2,,-167.45106970483857
170,37.327113341716625,,13.868566369434753,216.85106470000625,0.9860836529248721,2.8039431153749805,77.961443499257,-34.93124001916144,cat_0,cat_0,cat_2,cat_3,-143.9884157604455
171,,,26.130365321715473,127.04015537188198,0.9971152126595461,30.418576009545603,136.24431472512535,-29.310873877031472,cat_0,cat_2,,,-98.5947854782023
172,9.470411858176082,1.0984481570958096,13.292699236271389,143.95015922027358,0.782852509305716,10.4013233496804,,-36.5589100177495,cat_1,cat_1,,cat_0,-92.94046384391369
174,11.810891092324164,2.6948642032551984,19.624086283423317,186.41305777290137,0.9785109047980725,0.6443298514727609,102.43638910553385,-35.14866823307778,cat_1,cat_0,,cat_0,
175,114.25752622381968,13.743475423962796,3.6374720096983086,140.56815845059526,0.8350575478741509,1.2216644635777996,92.64570358592366,-31.028837793503293,cat_0,cat_5,,cat_3,-104.35473041300361
176,,26.8840449479581,14.65745556557612,102.61459425753857,0.9867609225054137,1.2464703997867408,162.4865196005808,-28.171367887545255,,cat_1,cat_3,cat_3,-88.7599597551669
179,21.538226237472696,7.496303838063007,90.27991566327601,209.711285297352,0.9201720981955023,1.0011787284497033,68.90550679797992,,cat_1,cat_1,cat_2,cat_1,-145.02331441848486
183,7.934241089443564,5.13972644140039,6.29542260114716,178.52172264365194,,21.938121798948973,85.17033850687054,-28.68676226492056,cat_1,cat_1,,,-122.4906138029816
184,35.99201293193026,24.720785813105525,15.163357909501235,232.63373495850504,,,116.40805988288943,,cat_0,cat_1,cat_1,cat_1,-171.17648804252906
186,5.232205155115694,15.627161092143108,45.64892645832017,140.19238058729766,0.988091217949457,0.7855215383272612,151.54637728706967,-33.25833972321771,cat_1,cat_1,cat_2,cat_0,-100.90853326209654
192,22.83430395108123,2.0516698479704663,79.07690568073798,186.78883563619894,0.678713024928421,0.5281970024950262,169.92975421052816,-31.08430611073097,cat_0,cat_0,cat_2,cat_3,
194,4.887966261800431,0.12687734958829977,29.325767023688698,235.63995786488576,0.8440360918084511,0.39062151991811955,110.75885688419223,-19.079856522113438,cat_1,cat_0,,cat_0,-160.07107717626232
196,9.766512800366995,5.309466007216361,10.595678260213457,251.42262812338458,0.9158143801194811,3.49689826173453,,-33.901315703999195,cat_2,cat_1,cat_3,cat_0,-164.9844384640234
208,44.66423412518922,26.195281963434237,11.998090527751632,207.83239598086402,0.9106798485293014,,122.59202049116061,-33.64045964343495,cat_1,cat_0,cat_3,,-159.36605235075947
209,45.524500684265085,17.613560170799044,3.7671664539041405,189.04350281598448,0.7591016448474697,0.07689460179927572,205.49841099557256,-18.444362875132256,cat_1,cat_0,cat_0,cat_0,-139.33994831307587
211,,8.06786684461123,1.768153271347243,204.07461734788814,,25.88049025280458,113.96188679312768,-33.57603449914526,cat_1,cat_0,cat_2,cat_1,
213,124.99354578148987,44.267453214996856,7.472540184454582,,0.9434123091674551,6.252250415031956,118.62006993169047,-34.64774125775486,cat_0,cat_5,,cat_2,-144.66762075045224
216,67.29761637159295,18.07476908880215,1.8282800066844678,108.62704007030003,0.9864232847398386,8.413693591971317,100.12505354434514,-23.38994481480365,cat_0,cat_1,cat_2,cat_0,-90.9296613666665
217,4.042640303930354,,39.05234653985292,123.65815460220367,0.7276604553233367,2.2111940813238813,216.60274160012395,-35.22211558635938,cat_1,cat_5,cat_2,cat_3,-86.73628132754781
228,56.83257009408399,4.522786585167764,12.269961045424504,,0.8309121843811176,4.903747656648726,91.60027854296418,-34.23498303381358,cat_1,cat_1,cat_1,cat_3,-146.418255979183
229,108.00257310911661,26.650256969938685,20.746736434892426,133.42837904794104,0.9840047446986961,18.537920114338796,,-27.556036805499723,,cat_0,cat_2,cat_3,-110.93876104063372
232,25.909174225230192,1.790357749318144,14.358719770981425,185.66150204630617,0.7575009972511115,3.403699287262613,375.02781577116605,-42.49459180457436,cat_1,cat_2,cat_2,cat_2,-124.8047049858408
238,2.8136167646680654,13.911241215460674,5.308713937996302,134.5557126378338,0.9955797168486121,25.292378127757384,129.15764963147717,-16.21173326640566,cat_1,cat_1,cat_1,,-100.71776708898867
239,21.67976596670796,6.057459080993994,11.374908113832893,136.05882409102418,0.942362440038247,28.26922548366431,88.95924517828428,-25.285486390857763,cat_0,cat_1,cat_2,cat_2,-92.3205331698151
240,47.009648542156114,11.393298793935811,31.771792467599678,107.49970648040724,0.9342247083855701,8.362402062127666,100.38170352709375,-37.82655931343064,cat_1,cat_1,cat_2,cat_1,-81.43570833210009
244,24.182939473212873,2.2848409360465305,7.322357384129412,258.9381853893364,0.9953119231803649,5.808210174628453,37.96284181007322,,cat_1,cat_0,cat_3,,-169.4219668627673
245,88.45173874237308,4.806944338142598,17.63103568709933,102.23881639424097,0.8806537170176619,31.429509136717073,53.179826612262666,-19.822437750547323,cat_1,cat_3,cat_3,cat_0,-76.40127796145723
251,21.11718534735197,20.530026288711483,10.089267437497961,184.5341684564134,0.9930642179359974,29.501826041056677,104.23894145789892,-22.819507512913844,cat_1,cat_1,cat_2,cat_3,-133.62424377081456
252,47.62278638621462,5.568432832070417,18.086002275593696,225.86973341914842,0.9139086099824155,4.108568940316745,276.3050420710063,-37.53857269751292,cat_0,cat_0,cat_2,cat_3,-154.07652973286866
253,0.7097113014724001,,8.237184315449149,103.74192784743134,0.888316781309533,5.887469769211177,138.63696399339736,-28.893987505357302,cat_1,cat_1,cat_2,cat_3,-70.2656470514676
256,28.766740439175166,34.39911658013532,64.7031176279355,111.25748511338315,0.8234096928780117,10.464451459875052,114.5019347449319,-37.260231963549856,,cat_2,cat_3,cat_3,-96.38842024004713
257,51.90993170325627,0.5886134809604209,12.088388438571126,242.4039594042424,0.7922889588410884,8.10987664992617,,-37.44476586581149,cat_2,cat_0,cat_1,cat_0,-156.97825218653588
259,50.53100735721002,19.70191372975701,26.288812951853604,261.94440829571715,0.9796427085802532,,114.7726910703735,-29.101986973905166,cat_0,,cat_2,cat_3,-185.02366415550563
275,1.5508587650611048,2.454068537414138,2.43757427794283,234.51262427499302,0.8726233335633329,1.6521061791980387,108.91584611494517,-26.73636888172269,,cat_0,,cat_3,-154.48049221397343
276,6.108719278450267,,4.897389043570764,,0.7333289253537854,8.62157363720534,129.4672655826291,-18.110050876790638,cat_1,cat_0,cat_2,cat_3,-153.800015943412
287,,27.61256571538664,7.1730645611786805,139.4408248607025,0.9525057288842609,4.141839078271445,163.4935358770709,-35.82889957195216,cat_0,cat_5,cat_0,cat_0,
291,49.53307892272125,4.205678797378304,18.432701648216938,228.12440059893396,0.831957882913819,15.579842684319875,220.9291714736404,-20.918062167944377,cat_1,cat_5,cat_2,cat_1,
292,20.839423514595506,18.432081337390542,15.061361453793902,160.10860734207,0.9897071456057663,17.195990194032277,74.82206349724427,-44.663102291597085,cat_1,cat_3,cat_2,cat_3,-114.84218874991507
295,29.11965394811815,6.378819452146432,1.6483285976686775,190.54661426917485,0.821204961657906,13.392988013581823,124.04624751517301,-29.99731987010864,cat_1,cat_1,,cat_0,-139.2057665060928
301,3.545568246045405,1.7258662168746222,2.13108521631557,116.89415306284702,0.6863299216493448,9.557557892019595,,,cat_1,cat_5,cat_2,cat_0,-81.02116931829448
302,14.215087679830932,6.425403232019316,3.125269561030079,172.1334989675929,0.952992620968193,7.388973079812959,251.20884901413788,-23.106782665080672,cat_0,cat_1,cat_2,cat_0,-119.30490733115926
308,36.652864859082584,7.857019521334244,12.45285179526126,,0.6651386633462085,0.8092515533466758,76.72870299976438,-15.656128905347867,cat_1,cat_1,cat_2,cat_0,-173.83669862380722
310,189.7179930825887,51.68778376446251,,96.22637058147951,0.40069887982517305,15.473949712761831,222.4594073049996,-26.63368555141159,,cat_0,cat_0,cat_2,
314,64.6137590585879,6.1484446281438805,9.025764819082363,136.43460195432175,0.7217908852746652,16.12709188157599,150.71508045251468,-19.38314228148976,cat_1,cat_5,cat_2,cat_3,-96.00058071755946
317,7.561033402071267,13.014954656534256,5.8678068445836296,173.63661042078326,0.926189310769667,5.847760233681887,171.65817954247424,-27.04399108909096,cat_1,cat_0,cat_0,cat_2,-123.3899108464377
319,8.597603541397929,17.727292381662902,3.380069104880951,146.58060426335672,0.8829898255093941,4.412125723906036,77.3485928421172,-10.657158758766922,cat_2,cat_1,cat_2,cat_1,-108.21432016604967
324,226.25980012170658,,23.154273191700064,105.6208171639193,0.744117655450987,5.4974008995621775,,-28.945910418349566,cat_0,cat_0,cat_2,cat_0,-106.38738141008405
328,62.612446562874226,0.4424985393990192,2.192085464393731,240.52507008775447,0.9903383642443881,,70.74300777355879,-47.45904004068933,cat_0,cat_0,cat_1,cat_1,-162.87641240634306
330,11.49610843208797,1.822727485055315,25.660915275917613,131.92526759475066,0.7896453106416268,0.03288133761920479,131.9844883021137,-16.10389108939126,cat_1,cat_1,cat_3,cat_0,-86.25002828453678
332,0.33429212218462195,17.842058535893983,1.5290711435037385,124.40971032879884,0.5577527457797589,14.47329762681435,243.46670254272283,-22.350273143240457,cat_2,cat_0,cat_1,cat_1,-95.74351330719236
334,15.840769010284493,0.38452282317247527,,215.34795324681585,0.9428883856858468,4.242329250918509,94.98110795759544,-44.096519010941854,cat_1,cat_1,cat_1,cat_3,-138.70985455988244
340,,9.711897212906713,2.5612215943575207,98.10525989796747,0.9822197418430328,15.79510702493421,159.08985561391125,-27.760921862650182,cat_2,cat_2,cat_2,cat_3,-72.04156906653492
343,23.72729144127458,15.53079276142455,7.098748607148155,125.91282178198921,0.9407723874731883,,91.07544497546748,-12.824024100569696,cat_1,cat_5,cat_2,cat_0,-91.21181815919107
346,37.10084181483862,7.44560421160257,13.483196099667994,208.95972957075682,0.817844260999697,0.7146726610360058,59.04147853876763,-31.42005491077253,cat_1,cat_2,cat_4,cat_2,-144.20342357299546
348,35.77461486272958,8.948341406707721,36.07037649968985,130.4221561415603,0.8189717655344685,5.2705666531325,117.23312717269752,-24.380836103044842,cat_1,cat_1,cat_2,cat_3,-89.16161302927335
352,0.25971409502442816,1.5343451223126587,50.1395502208455,97.3537041713723,0.8659125192510804,36.11145862870042,,-22.99238837056341,cat_2,cat_5,cat_2,cat_2,-66.52826429018143
355,4.209995556000131,1.067881096106527,1.1746490241022747,186.03727990960374,0.6622763647484777,11.25534730057603,106.56802262011712,-36.815467413334034,cat_1,,,cat_3,-122.53890692049102
361,38.7180527099026,15.152511574915689,30.61328536423646,196.9348379452339,0.9500427959520154,2.5455272294006765,80.05679138122072,-38.22729139909033,cat_0,cat_0,cat_2,cat_1,-149.61562925228185
362,102.73976007930024,,28.444799986016243,,0.9296870381382172,5.612807901568123,182.61747096349907,-28.06863975934046,cat_0,cat_3,cat_2,cat_0,-126.05224476324891
367,24.336219865113115,18.79980218975095,0.36655394473650854,253.67729530317013,0.8676152535139965,4.550102782598235,174.66223477012875,-26.838972329049074,cat_1,,cat_2,cat_3,-180.06191013753335
369,,21.113907924193853,8.005344426428517,,0.9966177877639384,,73.17111665562659,-30.318903248269166,,,cat_2,cat_1,-149.38610836027163
371,5.405669882967791,16.120356234219972,39.85644958873869,154.09616152930852,0.9609856270636176,2.1838386429897914,100.89507192232553,-36.06613940676132,cat_1,cat_0,cat_2,cat_0,-110.84759265483589
375,90.63362152632865,20.247909743570276,4.965478517850189,237.89462504467133,0.7526060182267071,11.119041298005937,123.4621123753089,-38.43561796322146,cat_1,cat_1,cat_2,cat_3,-173.8009539402965
380,58.93844959445784,6.756393465497435,23.86598973556008,193.177059312258,0.49867820715209776,6.760644660109301,151.1293991536211,-31.307560320270724,cat_1,cat_0,,cat_0,-131.2245440860088
382,0.11105781996578194,5.655949231233918,9.674898060875615,128.16748896177475,0.656388144292853,20.61042863577404,160.04094477156656,-26.685038010368306,cat_2,,,cat_3,-95.3935048991029
385,4.126212674978703,23.763949982492214,12.6370799664796,110.88170725008557,0.6405967747770394,,318.54699459238833,-26.787679783425126,,cat_2,cat_0,cat_3,-88.9291082367238
387,35.13081825783176,23.04749164160879,3.9629686582822927,205.2019509377809,0.9627897142564651,2.7170488621883035,80.35042557191618,-33.38455448726056,cat_1,,cat_2,cat_3,-150.98436954164444
388,5.93155887998373,10.719848996661813,,161.98749665855794,0.9667442327300684,4.690040504446107,96.0134166878121,-20.98343387814071,,cat_3,cat_2,cat_2,
389,2.9748863469146696,3.2995184471961365,24.747470561423352,138.6892691341073,0.9829393880828686,10.152781414382982,103.46566799337916,-32.64294991579516,cat_1,cat_1,cat_2,cat_0,-94.67337505181996
390,22.2520258658791,12.400891239200181,35.37694492168147,212.71750820373273,0.9353372207323634,3.0097286935261276,161.4962771047364,-25.127553728100096,cat_1,cat_0,cat_2,cat_1,-147.44371264919482
394,9.865801788061326,35.28538848190167,74.3762288814663,199.56528298831705,0.5635657576544104,1.296270513335004,286.75480335768293,-18.361903294452958,cat_0,cat_1,cat_1,cat_0,-149.38681688420888
395,13.541976287488554,0.6475362951455511,33.40430453854947,254.42885102976533,0.6152754499301836,4.309896935997717,90.54904584515128,-15.178674901813292,cat_1,,cat_2,cat_3,-170.3146742269329
404,37.78432722367776,10.268937134711555,6.877107088298891,,0.9238110872919012,0.4821246308928913,84.06171968948858,-36.22756812588452,cat_1,cat_0,cat_2,cat_0,-180.66137734385893
405,11.600705330166399,9.472000397436146,13.197988259507111,185.2857241830086,0.845969408544966,23.009607082318666,180.51736597546858,-41.252722493097046,cat_2,cat_0,cat_2,cat_3,-125.76692095351069
406,72.75264830098686,3.631753148232834,29.686964467301458,145.45327067346395,,6.503167210524883,89.22540846144439,-19.308145683064936,cat_0,cat_0,cat_3,,-99.88614640174434
409,1.3193372768536349,22.874554827364847,34.26202449034599,244.65862658402796,0.9680304242854483,39.088305984607366,46.15637110297623,-14.110016216466315,cat_2,,cat_2,cat_3,-179.22366859083928
410,13.320599189572855,8.610926488109259,15.368598068224877,,0.9996656830757598,3.0693231354065142,94.2048451474765,-38.87025795320243,cat_1,cat_0,cat_2,cat_3,-148.59906642289198
412,11.080979347097834,7.395107384189864,11.28712722311514,109.37859579689521,0.8562309111416334,16.70655027015421,159.56353565643929,-17.58423532020316,cat_1,cat_0,cat_2,cat_0,-78.38309373779907
413,30.201433396481672,2.352260001600469,47.423821503719076,233.76106854839782,0.9738224822800627,,168.25225711127382,-40.64366155324245,,cat_0,cat_2,cat_0,-154.64040874714868
415,10.772997645057156,7.598318049922575,20.11687637461615,,0.9836515197659373,1.1230608716775015,139.68597472148383,-18.194767751959265,cat_1,cat_1,cat_2,cat_2,-157.02278238926377
422,14.786610094367058,5.877431930052217,8.866061652595798,221.7361769228749,0.824501609229693,0.9047475886144477,81.79979218107698,-41.92965366913907,cat_1,cat_0,cat_2,cat_0,-146.63956523198974
432,19.08839890774794,1.502705531763817,16.420654484649884,188.6677249526869,0.6029316172236194,,,-42.905535990395805,cat_1,cat_1,cat_2,cat_3,-124.01234295943944
434,54.46979339762653,,68.64757608831141,171.3819432409977,0.9291097929893951,9.272915202372667,142.92609128273094,-17.215105072195843,cat_1,cat_2,,cat_3,
437,,7.244817632770008,80.4031640041589,135.30726836442898,0.8370935238201788,17.579725161052334,112.35281278461653,-16.422926564644357,cat_1,cat_5,cat_2,cat_3,-97.67957418430036
439,34.08476393103659,7.547207899053978,32.98615236401632,237.51884718137373,0.9788899803782913,7.815152864871559,95.49761100408323,-7.818100328876266,cat_1,cat_1,cat_2,cat_0,-154.39074868988865
441,153.17618604347152,,13.675144381727494,126.2885996452868,0.5386247529912267,19.92507727563776,60.12580784638744,-20.24511670668549,cat_0,cat_3,cat_2,cat_0,-105.56611295340288
442,10.569249466280372,12.031736573357154,5.10221204289998,194.68017076544834,0.6912125471813708,9.10599677469473,203.3305992039956,-29.94404369831706,cat_0,,cat_2,cat_2,-139.785286015346
443,19.6174245515049,10.918138780432821,3.25234720826547,250.2952945334918,0.7622582472063131,0.43626679963299503,292.96853919074516,-17.674079213683704,cat_2,cat_0,cat_1,cat_0,-174.58473359509392
446,21.964665234665578,37.818693473038685,18.201039416788305,174.76394401067603,0.9331035186772764,2.891610918079408,120.87270016888031,-38.54194450330311,cat_1,cat_1,cat_3,cat_0,-143.10985354350748
